fdafbe,127.0.0.1,GET,http://127.0.0.1:8000/api/CreateClient,1558403409,a95c00,200
a95c00,127.0.0.1,POST,http://127.0.0.1:8000/api/CreateClient,1558403409,,404
992b95,127.0.0.1,GET,http://127.0.0.1:8000/api/CreateClient,1558403490,4c0a5c,200
4c0a5c,127.0.0.1,POST,http://127.0.0.1:8000/api/CreateClient,1558403490,,404
2023be,127.0.0.1,GET,http://127.0.0.1:8000/api/CreateClient,1558403494,9901ec,200
9901ec,127.0.0.1,POST,http://127.0.0.1:8000/api/CreateClient,1558403494,,404
f6865d,127.0.0.1,GET,http://127.0.0.1:8000/api/createClient,1558403547,c92d95,200
c92d95,127.0.0.1,POST,http://127.0.0.1:8000/api/createClient,1558403548,,404
c19b4b,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558403828,,400
8a98c3,127.0.0.1,GET,http://127.0.0.1:8000/api/movies,1558403846,5cabfd,200
5cabfd,127.0.0.1,POST,http://127.0.0.1:8000/api/movies,1558403846,,405
9c0083,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558403945,,400
9616a6,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558403949,,400
0e038e,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558403952,,400
8fdec6,127.0.0.1,GET,http://127.0.0.1:8000/oauth/v2/token,1558403987,,400
c0e5ab,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558404068,,400
b53961,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558404093,,400
573f7c,127.0.0.1,GET,http://127.0.0.1:8000/api/createClient,1558404395,6c5bac,200
6c5bac,127.0.0.1,POST,http://127.0.0.1:8000/api/createClient,1558404395,,404
85414d,127.0.0.1,GET,http://127.0.0.1:8000/api/createClient,1558404467,8e0645,200
8e0645,127.0.0.1,POST,http://127.0.0.1:8000/api/createClient,1558404467,,404
24333c,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558404602,,400
16ff68,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558404619,,400
72c63f,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558404631,,400
4ad56c,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558404633,,400
90c07f,127.0.0.1,POST,http://127.0.0.1:8000/oauth/v2/token,1558404656,,400
